35 27 1 10
35 28 1 95
35 29 1 80
35 30 1 54
35 31 1 10
35 32 1 95
35 33 1 80
35 34 1 54
35 35 1 25
35 36 1 81
35 37 1 10
35 38 1 95
35 39 1 80
35 40 1 10
35 41 1 95
35 42 1 80
35 43 1 54
36 1 1 82
36 2 1 67
36 3 1 42
36 4 1 17
36 5 1 63
36 6 1 21
36 7 1 35
36 8 1 35
36 9 1 35
36 10 1 35
37 1 1 31
37 2 1 25
37 3 1 81
37 4 1 74
38 1 1 10
38 2 1 95
38 3 1 80
38 4 1 54
38 5 1 10
38 6 1 95
38 7 1 80
38 8 1 54
38 9 1 10
38 10 1 95
38 11 1 15
38 12 1 54
38 13 1 10
38 14 1 95
38 15 1 10
38 16 1 95
38 17 1 80
38 18 1 54
38 19 1 10
39 1 1 31
39 2 1 81
39 3 1 35
39 4 1 31
40 1 1 67
40 2 1 32
40 3 1 45
40 4 1 63
40 5 1 74
40 6 1 35
40 7 1 5
40 8 1 31
41 1 1 82
41 2 1 82
41 3 1 82
41 4 1 82
41 5 1 75
41 6 1 67
41 7 1 32
41 8 1 45
41 9 1 63
41 10 1 74
41 11 1 35
41 12 1 5
42 1 1 82
42 2 1 82
42 3 1 75
42 4 1 67
42 5 1 32
42 6 1 45
42 7 1 63
42 8 1 74
42 9 1 35
42 10 1 5
43 1 1 45
43 2 1 63
43 3 1 74
43 4 1 35
43 5 1 5
44 1 1 82
44 2 1 82
44 3 1 82
44 4 1 82
44 5 1 75
44 6 1 67
44 7 1 32
44 8 1 45
44 9 1 63
44 10 1 74
44 11 1 35
44 12 1 5
45 1 1 20
45 2 1 20
46 1 1 34
46 2 1 34
46 3 1 34
46 4 1 34
46 5 1 34
46 6 1 82
46 7 1 34
46 8 1 34
46 9 1 82
46 10 1 34
46 11 1 34
46 12 1 34
46 13 1 34
46 14 1 34
46 15 1 34
47 1 1 35
47 2 1 5
47 3 1 81
47 4 1 35
47 5 1 81
47 6 1 35
47 7 1 10
47 8 1 95
47 9 1 39
47 10 1 35
47 11 1 5
47 12 1 81
47 13 1 35
47 14 1 5
47 15 1 81
47 16 1 35
48 1 1 82
48 2 1 82
48 3 1 82
48 4 1 82
48 5 1 67
48 6 1 63
48 7 1 74
48 8 1 35
48 9 1 5
49 1 1 18
49 2 1 26
49 3 1 63
49 4 1 29
49 5 1 35
49 6 1 85
49 7 1 18
49 8 1 18
49 9 1 66
50 1 1 82
50 2 1 82
50 3 1 67
50 4 1 4
50 5 1 85
50 6 1 17
50 7 1 17
50 8 1 17
50 9 1 17
50 10 1 17
50 11 1 17
50 12 1 35
51 1 1 31
51 2 1 75
51 3 1 54
51 4 1 81
51 5 1 35
52 1 1 31
52 2 1 54
52 3 1 15
52 4 1 35
53 1 1 82
53 2 1 67
53 3 1 4
53 4 1 85
53 5 1 17
53 6 1 17
53 7 1 17
53 8 1 17
53 9 1 17
53 10 1 17
53 11 1 35
54 1 1 10
54 2 1 95
54 3 1 54
54 4 1 31
54 5 1 25
54 6 1 10
54 7 1 95
54 8 1 70
54 9 1 54
54 10 1 10
54 11 1 10
54 12 1 39
54 13 1 54
55 1 1 10
55 2 1 75
55 3 1 95
55 4 1 70
55 5 1 54
56 1 1 10
56 2 1 95
56 3 1 15
56 4 1 35
56 5 1 5
56 6 1 81
56 7 1 35
56 8 1 31
56 9 1 15
56 10 1 35
56 11 1 5
57 1 1 82
57 2 1 82
57 3 1 82
57 4 1 75
57 5 1 67
57 6 1 32
57 7 1 45
57 8 1 63
57 9 1 74
57 10 1 35
57 11 1 5
58 1 1 82
58 2 1 82
58 3 1 82
58 4 1 67
58 5 1 32
58 6 1 45
58 7 1 63
58 8 1 74
58 9 1 35
58 10 1 5
59 1 1 82
59 2 1 67
59 3 1 32
59 4 1 45
59 5 1 63
59 6 1 74
59 7 1 35
59 8 1 5
60 1 1 82
60 2 1 82
60 3 1 67
60 4 1 32
60 5 1 45
60 6 1 63
60 7 1 74
60 8 1 35
60 9 1 5
61 1 1 81
61 2 1 35
62 1 1 10
62 2 1 95
62 3 1 15
62 4 1 74
63 1 1 10
63 2 1 95
63 3 1 15
63 4 1 35
63 5 1 74
63 6 1 5
63 7 1 81
63 8 1 10
63 9 1 95
63 10 1 15
63 11 1 35
63 12 1 74
63 13 1 5
63 14 1 81
63 15 1 35
63 16 1 10
63 17 1 95
63 18 1 15
63 19 1 74
63 20 1 5
63 21 1 81
63 22 1 35
63 23 1 10
63 24 1 95
63 25 1 15
63 26 1 74
63 27 1 31
63 28 1 10
63 29 1 95
63 30 1 15
63 31 1 35
63 32 1 10
64 1 1 10
65 1 1 36
65 2 1 10
66 1 1 82
66 2 1 82
66 3 1 72
66 4 1 38
66 5 1 45
66 6 1 63
66 7 1 74
66 8 1 35
66 9 1 5
67 1 1 82
67 2 1 72
67 3 1 38
67 4 1 45
67 5 1 63
67 6 1 74
67 7 1 35
67 8 1 5
68 1 1 82
68 2 1 72
68 3 1 38
68 4 1 45
68 5 1 63
68 6 1 74
68 7 1 35
68 8 1 5
69 1 1 15
69 2 1 35
69 3 1 5
69 4 1 15
69 5 1 35
70 1 1 10
70 2 1 95
70 3 1 15
70 4 1 35
70 5 1 5
71 1 1 15
71 2 1 35
72 1 1 82
72 2 1 82
72 3 1 55
72 4 1 53
72 5 1 53
72 6 1 53
72 7 1 53
72 8 1 88
72 9 1 49
73 1 1 82
73 2 1 82
73 3 1 82
73 4 1 24
73 5 1 16
73 6 1 55
73 7 1 53
73 8 1 53
73 9 1 53
73 10 1 53
73 11 1 53
73 12 1 7
73 13 1 90
73 14 1 55
74 1 1 53
74 2 1 55
74 3 1 30
74 4 1 79
74 5 1 53
74 6 1 83
74 7 1 7
74 8 1 90
75 1 1 82
75 2 1 82
75 3 1 82
75 4 1 82
75 5 1 87
75 6 1 53
75 7 1 53
75 8 1 83
75 9 1 7
75 10 1 77
75 11 1 77
75 12 1 77
75 13 1 82
76 1 1 31
76 2 1 36
76 3 1 81
76 4 1 35
77 1 1 15
77 2 1 35
77 3 1 10
77 4 1 95
77 5 1 15
77 6 1 35
77 7 1 15
77 8 1 35
77 9 1 5
77 10 1 15
77 11 1 35
78 1 1 82
78 2 1 82
78 3 1 67
78 4 1 32
78 5 1 45
78 6 1 63
78 7 1 74
79 1 1 82
79 2 1 82
79 3 1 46
79 4 1 55
79 5 1 61
79 6 1 83
79 7 1 7
79 8 1 82
79 9 1 77
79 10 1 77
79 11 1 77
79 12 1 82
79 13 1 82
79 14 1 46
79 15 1 55
79 16 1 61
79 17 1 83
79 18 1 7
80 1 1 42
80 2 1 32
80 3 1 45
80 4 1 32
80 5 1 45
80 6 1 49
80 7 1 49
80 8 1 49
80 9 1 49
81 1 1 10
81 2 1 15
81 3 1 35
81 4 1 5
81 5 1 10
81 6 1 15
81 7 1 35
81 8 1 10
81 9 1 35
81 10 1 95
81 11 1 15
81 12 1 35
81 13 1 5
81 14 1 81
81 15 1 31
81 16 1 15
81 17 1 35
81 18 1 5
81 19 1 81
81 20 1 35
81 21 1 10
81 22 1 15
81 23 1 15
82 1 1 31
82 2 1 81
82 3 1 35
83 1 1 10
83 2 1 95
83 3 1 81
83 4 1 81
83 5 1 54
83 6 1 10
83 7 1 95
83 8 1 70
83 9 1 35
83 10 1 54
83 11 1 10
83 12 1 95
83 13 1 70
83 14 1 10
83 15 1 95
83 16 1 70
83 17 1 54
83 18 1 81
83 19 1 10
83 20 1 95
83 21 1 10
83 22 1 95
83 23 1 10
83 24 1 70
83 25 1 54
83 26 1 81
83 27 1 54
83 28 1 10
83 29 1 95
83 30 1 10
83 31 1 95
83 32 1 54
83 33 1 10
83 34 1 95
83 35 1 70
83 36 1 10
83 37 1 95
83 38 1 81
83 39 1 54
83 40 1 10
83 41 1 10
83 42 1 95
83 43 1 70
83 44 1 81
83 45 1 54
83 46 1 10
83 47 1 95
83 48 1 70
83 49 1 35
83 50 1 10
83 51 1 95
83 52 1 54
83 53 1 10
83 54 1 95
83 55 1 70
83 56 1 54
83 57 1 10
83 58 1 95
83 59 1 10
83 60 1 95
83 61 1 10
84 1 1 10
84 2 1 95
84 3 1 81
84 4 1 54
84 5 1 10
84 6 1 81
84 7 1 54
84 8 1 10
84 9 1 95
84 10 1 54
84 11 1 81
84 12 1 81
84 13 1 54
84 14 1 10
84 15 1 81
84 16 1 54
84 17 1 81
84 18 1 35
84 19 1 10
84 20 1 95
84 21 1 70
84 22 1 54
84 23 1 10
84 24 1 10
84 25 1 81
84 26 1 54
84 27 1 10
84 28 1 10
84 29 1 95
84 30 1 70
84 31 1 54
84 32 1 25
84 33 1 54
84 34 1 10
84 35 1 95
84 36 1 70
84 37 1 54
84 38 1 25
84 39 1 81
84 40 1 10
84 41 1 95
84 42 1 70
84 43 1 54
84 44 1 81
84 45 1 10
84 46 1 95
84 47 1 70
84 48 1 54
84 49 1 10
84 50 1 95
84 51 1 70
84 52 1 54
84 53 1 54
84 54 1 10
84 55 1 95
84 56 1 70
84 57 1 54
84 58 1 54
84 59 1 81
84 60 1 54
84 61 1 10
84 62 1 95
84 63 1 70
84 64 1 54
84 65 1 10
84 66 1 95
84 67 1 70
84 68 1 35
84 69 1 25
84 70 1 54
85 1 1 10
85 2 1 95
85 3 1 70
85 4 1 54
85 5 1 25
85 6 1 54
85 7 1 54
85 8 1 10
85 9 1 95
85 10 1 81
85 11 1 54
85 12 1 10
85 13 1 10
85 14 1 10
85 15 1 10
86 1 1 82
86 2 1 82
86 3 1 67
86 4 1 85
86 5 1 3
86 6 1 63
86 7 1 21
86 8 1 35
86 9 1 35
86 10 1 35
86 11 1 35
86 12 1 35
87 1 1 10
87 2 1 10
87 3 1 95
87 4 1 15
87 5 1 35
87 6 1 5
87 7 1 10
87 8 1 95
87 9 1 15
87 10 1 35
87 11 1 5
87 12 1 10
87 13 1 95
87 14 1 15
87 15 1 35
88 1 1 31
88 2 1 1
88 3 1 81
88 4 1 35
89 1 1 82
89 2 1 82
89 3 1 82
89 4 1 82
89 5 1 82
89 6 1 72
89 7 1 17
89 8 1 17
89 9 1 17
89 10 1 17
89 11 1 17
89 12 1 17
89 13 1 35
90 1 1 31
90 2 1 1
90 3 1 81
90 4 1 35
91 1 1 82
91 2 1 82
91 3 1 4
91 4 1 85
91 5 1 17
91 6 1 17
91 7 1 17
91 8 1 17
91 9 1 17
91 10 1 17
91 11 1 35
91 12 1 19
92 1 1 10
92 2 1 36
93 1 1 10
93 2 1 95
93 3 1 15
93 4 1 35
94 1 1 82
94 2 1 82
94 3 1 82
94 4 1 72
94 5 1 17
94 6 1 17
94 7 1 17
94 8 1 17
94 9 1 17
94 10 1 17
94 11 1 35
95 1 1 1
95 2 1 82
95 3 1 67
95 4 1 4
95 5 1 85
95 6 1 17
95 7 1 17
95 8 1 17
95 9 1 17
95 10 1 17
95 11 1 17
95 12 1 35
95 13 1 19
96 1 1 10
97 1 1 10
97 2 1 95
97 3 1 15
97 4 1 35
97 5 1 31
98 1 1 10
98 2 1 95
98 3 1 15
98 4 1 35
99 1 1 82
99 2 1 72
99 3 1 17
99 4 1 17
99 5 1 17
99 6 1 17
99 7 1 17
99 8 1 17
99 9 1 35
99 10 1 19
100 1 1 82
100 2 1 82
100 3 1 82
100 4 1 82
100 5 1 72
100 6 1 17
100 7 1 17
100 8 1 17
100 9 1 17
100 10 1 17
100 11 1 35
101 1 1 82
101 2 1 82
101 3 1 82
101 4 1 82
101 5 1 72
101 6 1 17
101 7 1 17
101 8 1 17
101 9 1 17
101 10 1 17
101 11 1 17
101 12 1 35
102 1 1 31
102 2 1 1
102 3 1 81
102 4 1 35
103 1 1 82
103 2 1 82
103 3 1 82
103 4 1 82
103 5 1 72
103 6 1 17
103 7 1 17
103 8 1 17
103 9 1 17
104 1 1 82
104 2 1 67
104 3 1 4
104 4 1 85
104 5 1 17
104 6 1 17
104 7 1 17
104 8 1 17
104 9 1 17
104 10 1 17
104 11 1 17
104 12 1 35
105 1 1 31
105 2 1 1
105 3 1 81
105 4 1 35
106 1 1 82
106 2 1 67
106 3 1 4
106 4 1 85
106 5 1 17
106 6 1 17
106 7 1 17
106 8 1 17
106 9 1 17
106 10 1 17
106 11 1 17
106 12 1 35
107 1 1 82
107 2 1 82
107 3 1 67
107 4 1 4
107 5 1 85
107 6 1 17
107 7 1 17
107 8 1 17
107 9 1 17
107 10 1 17
107 11 1 17
107 12 1 17
107 13 1 35
108 1 1 31
108 2 1 1
108 3 1 81
108 4 1 35
109 1 1 82
109 2 1 82
109 3 1 82
109 4 1 82
109 5 1 67
109 6 1 32
109 7 1 45
109 8 1 74
109 9 1 35
109 10 1 5
110 1 1 31
110 2 1 36
110 3 1 81
110 4 1 35
110 5 1 36
111 1 1 10
112 1 1 82
112 2 1 82
112 3 1 67
112 4 1 63
112 5 1 74
112 6 1 35
112 7 1 5
113 1 1 82
113 2 1 82
113 3 1 82
113 4 1 67
113 5 1 63
113 6 1 74
113 7 1 35
114 1 1 31
114 2 1 54
114 3 1 81
114 4 1 35
115 1 1 46
115 2 1 53
115 3 1 53
115 4 1 53
116 1 1 18
116 2 1 18
116 3 1 18
116 4 1 37
116 5 1 49
116 6 1 49
116 7 1 63
116 8 1 74
117 1 1 18
117 2 1 18
117 3 1 37
117 4 1 49
117 5 1 49
117 6 1 74
118 1 1 82
118 2 1 82
118 3 1 82
118 4 1 67
118 5 1 63
118 6 1 74
118 7 1 63
118 8 1 74
119 1 1 82
119 2 1 67
119 3 1 32
119 4 1 45
119 5 1 63
119 6 1 74
119 7 1 35
119 8 1 35
119 9 1 5
120 1 1 10
120 2 1 95
120 3 1 80
120 4 1 54
121 1 1 10
121 2 1 95
121 3 1 80
121 4 1 54
121 5 1 25
121 6 1 81
121 7 1 81
121 8 1 54
121 9 1 10
121 10 1 95
121 11 1 80
121 12 1 54
122 1 1 10
122 2 1 95
122 3 1 80
122 4 1 54
123 1 1 10
123 2 1 10
124 1 1 10
124 2 1 95
124 3 1 80
124 4 1 54
124 5 1 10
124 6 1 95
124 7 1 80
124 8 1 54
124 9 1 25
124 10 1 81
124 11 1 81
124 12 1 54
125 1 1 10
125 2 1 95
125 3 1 80
125 4 1 54
125 5 1 81
125 6 1 54
125 7 1 10
125 8 1 95
125 9 1 80
125 10 1 54
125 11 1 81
125 12 1 10
125 13 1 95
125 14 1 80
125 15 1 54
125 16 1 81
125 17 1 54
125 18 1 10
125 19 1 95
125 20 1 80
125 21 1 54
125 22 1 81
125 23 1 81
125 24 1 54
125 25 1 10
125 26 1 95
126 1 1 95
126 2 1 80
126 3 1 54
126 4 1 81
126 5 1 54
126 6 1 10
126 7 1 95
126 8 1 80
126 9 1 54
126 10 1 81
126 11 1 81
126 12 1 81
126 13 1 54
126 14 1 81
126 15 1 54
127 1 1 10
127 2 1 95
127 3 1 80
127 4 1 54
127 5 1 81
128 1 1 82
128 2 1 72
128 3 1 38
128 4 1 45
128 5 1 63
128 6 1 74
128 7 1 35
128 8 1 5
129 1 1 82
129 2 1 82
129 3 1 82
129 4 1 72
129 5 1 38
129 6 1 45
129 7 1 63
129 8 1 74
129 9 1 35
129 10 1 5
130 1 1 31
130 2 1 1
130 3 1 81
130 4 1 35
131 1 1 82
131 2 1 82
131 3 1 96
131 4 1 55
131 5 1 40
131 6 1 79
131 7 1 61
131 8 1 83
131 9 1 7
131 10 1 9
132 1 1 82
132 2 1 67
132 3 1 63
132 4 1 74
132 5 1 35
132 6 1 5
133 1 1 82
133 2 1 72
133 3 1 38
133 4 1 45
133 5 1 63
133 6 1 74
133 7 1 35
133 8 1 5
134 1 1 31
134 2 1 81
134 3 1 35
135 1 1 82
135 2 1 67
135 3 1 32
135 4 1 45
135 5 1 63
135 6 1 74
135 7 1 35
135 8 1 5
136 1 1 15
136 2 1 35
136 3 1 5
137 1 1 15
137 2 1 35
137 3 1 5
137 4 1 81
137 5 1 35
137 6 1 31
138 1 1 10
138 2 1 95
138 3 1 15
139 1 1 15
139 2 1 35
139 3 1 5
139 4 1 81
139 5 1 35
139 6 1 5
139 7 1 15
139 8 1 35
139 9 1 5
139 10 1 10
139 11 1 15
139 12 1 35
139 13 1 15
139 14 1 35
139 15 1 5
139 16 1 81
139 17 1 35
140 1 1 10
141 1 1 82
141 2 1 82
141 3 1 67
141 4 1 63
141 5 1 74
141 6 1 35
141 7 1 49
141 8 1 5
142 1 1 82
142 2 1 82
142 3 1 67
142 4 1 63
142 5 1 74
142 6 1 35
142 7 1 5
143 1 1 82
143 2 1 82
143 3 1 82
143 4 1 82
143 5 1 82
143 6 1 67
143 7 1 51
143 8 1 75
143 9 1 45
143 10 1 32
143 11 1 74
143 12 1 49
143 13 1 49
143 14 1 74
144 1 1 67
144 2 1 63
144 3 1 74
144 4 1 35
144 5 1 5
145 1 1 31
145 2 1 54
145 3 1 15
145 4 1 35
146 1 1 82
146 2 1 82
146 3 1 67
146 4 1 51
146 5 1 45
146 6 1 32
146 7 1 74
146 8 1 49
146 9 1 49
146 10 1 35
146 11 1 5
147 1 1 67
147 2 1 85
147 3 1 38
147 4 1 35
147 5 1 35
147 6 1 35
147 7 1 35
147 8 1 35
147 9 1 35
147 10 1 35
147 11 1 18
148 1 1 67
148 2 1 85
148 3 1 38
148 4 1 35
148 5 1 35
148 6 1 35
148 7 1 35
148 8 1 35
148 9 1 35
148 10 1 35
149 1 1 82
149 2 1 67
149 3 1 32
149 4 1 45
149 5 1 63
149 6 1 74
149 7 1 35
149 8 1 5
150 1 1 82
150 2 1 72
150 3 1 38
150 4 1 45
150 5 1 63
150 6 1 74
150 7 1 35
150 8 1 5
151 1 1 82
151 2 1 72
151 3 1 38
151 4 1 45
151 5 1 63
151 6 1 74
151 7 1 35
151 8 1 5
152 1 1 82
152 2 1 82
152 3 1 82
152 4 1 72
152 5 1 38
152 6 1 45
152 7 1 63
152 8 1 74
152 9 1 35
152 10 1 5
153 1 1 95
153 2 1 15
153 3 1 74
154 1 1 10
154 2 1 95
154 3 1 15
154 4 1 74
154 5 1 5
155 1 1 10
155 2 1 95
155 3 1 15
155 4 1 35
155 5 1 36
156 1 1 18
156 2 1 73
156 3 1 68
156 4 1 88
156 5 1 58
156 6 1 10
156 7 1 18
156 8 1 73
157 1 1 54
157 2 1 10
157 3 1 95
157 4 1 39
157 5 1 54
157 6 1 10
157 7 1 95
157 8 1 39
157 9 1 54
157 10 1 10
157 11 1 95
157 12 1 39
157 13 1 54
157 14 1 10
157 15 1 95
157 16 1 39
157 17 1 10
157 18 1 95
157 19 1 39
157 20 1 54
157 21 1 81
157 22 1 54
157 23 1 10
157 24 1 95
157 25 1 39
157 26 1 54
157 27 1 10
157 28 1 95
157 29 1 39
157 30 1 54
157 31 1 10
157 32 1 95
157 33 1 39
157 34 1 54
157 35 1 10
157 36 1 95
157 37 1 39
157 38 1 54
158 1 1 10
158 2 1 95
158 3 1 39
158 4 1 54
158 5 1 10
158 6 1 95
158 7 1 39
159 1 1 82
159 2 1 82
159 3 1 82
159 4 1 82
159 5 1 82
159 6 1 82
159 7 1 82
159 8 1 82
159 9 1 82
159 10 1 87
159 11 1 53
159 12 1 47
159 13 1 82
159 14 1 82
159 15 1 82
159 16 1 82
159 17 1 82
159 18 1 24
160 1 1 82
160 2 1 82
160 3 1 82
160 4 1 82
160 5 1 82
160 6 1 87
160 7 1 53
160 8 1 53
160 9 1 53
160 10 1 53
160 11 1 53
160 12 1 53
160 13 1 53
161 1 1 81
161 2 1 10
161 3 1 10
161 4 1 95
161 5 1 75
161 6 1 75
161 7 1 15
162 1 1 82
162 2 1 82
162 3 1 82
162 4 1 82
162 5 1 82
162 6 1 82
162 7 1 75
162 8 1 82
162 9 1 75
162 10 1 46
162 11 1 53
162 12 1 88
162 13 1 49
162 14 1 66
162 15 1 73
162 16 1 82
162 17 1 75
162 18 1 82
162 19 1 82
162 20 1 82
163 1 1 82
163 2 1 82
163 3 1 82
163 4 1 82
163 5 1 82
163 6 1 82
163 7 1 46
163 8 1 53
163 9 1 53
163 10 1 53
163 11 1 53
163 12 1 53
163 13 1 82
164 1 1 82
164 2 1 82
164 3 1 82
164 4 1 82
164 5 1 82
164 6 1 82
164 7 1 82
164 8 1 82
164 9 1 82
164 10 1 46
164 11 1 55
164 12 1 82
164 13 1 49
164 14 1 53
165 1 1 82
165 2 1 82
165 3 1 82
165 4 1 82
165 5 1 82
165 6 1 82
165 7 1 82
165 8 1 82
165 9 1 82
165 10 1 82
165 11 1 82
165 12 1 46
165 13 1 53
166 1 1 10
166 2 1 95
166 3 1 75
166 4 1 81
166 5 1 35
166 6 1 31
166 7 1 10
166 8 1 95
166 9 1 75
166 10 1 75
166 11 1 15
166 12 1 35
166 13 1 31
166 14 1 81
166 15 1 81
166 16 1 35
166 17 1 31
166 18 1 10
166 19 1 81
166 20 1 35
166 21 1 31
166 22 1 81
166 23 1 35
166 24 1 95
166 25 1 75
166 26 1 15
166 27 1 35
166 28 1 31
166 29 1 10
166 30 1 95
166 31 1 75
166 32 1 75
166 33 1 15
166 34 1 35
166 35 1 10
166 36 1 95
166 37 1 75
166 38 1 75
166 39 1 15
166 40 1 35
166 41 1 31
166 42 1 81
166 43 1 35
166 44 1 10
166 45 1 95
166 46 1 75
166 47 1 75
166 48 1 15
166 49 1 35
166 50 1 31
166 51 1 10
166 52 1 95
166 53 1 75
166 54 1 75
166 55 1 15
166 56 1 35
166 57 1 81
166 58 1 35
166 59 1 81
166 60 1 35
166 61 1 31
166 62 1 10
166 63 1 81
166 64 1 35
166 65 1 31
166 66 1 81
166 67 1 35
166 68 1 31
166 69 1 10
166 70 1 95
166 71 1 75
166 72 1 75
166 73 1 15
166 74 1 35
166 75 1 31
166 76 1 81
166 77 1 35
166 78 1 31
166 79 1 10
166 80 1 81
166 81 1 35
166 82 1 31
166 83 1 10
166 84 1 95
166 85 1 75
166 86 1 75
166 87 1 15
166 88 1 35
166 89 1 31
166 90 1 10
166 91 1 95
166 92 1 75
166 93 1 75
166 94 1 15
166 95 1 35
166 96 1 31
166 97 1 81
166 98 1 35
166 99 1 10
166 100 1 95
166 101 1 75
167 1 1 10
167 2 1 95
167 3 1 15
167 4 1 35
167 5 1 66
167 6 1 18
167 7 1 18
167 8 1 67
167 9 1 18
167 10 1 66
167 11 1 10
167 12 1 95
167 13 1 74
167 14 1 66
167 15 1 88
167 16 1 29
167 17 1 35
167 18 1 10
167 19 1 95
167 20 1 15
168 1 1 10
168 2 1 95
168 3 1 75
168 4 1 75
168 5 1 15
168 6 1 35
168 7 1 66
168 8 1 5
168 9 1 81
168 10 1 35
168 11 1 74
168 12 1 10
168 13 1 10
168 14 1 95
168 15 1 75
168 16 1 75
168 17 1 15
168 18 1 35
168 19 1 5
168 20 1 81
168 21 1 35
168 22 1 10
168 23 1 95
168 24 1 15
168 25 1 74
168 26 1 5
168 27 1 81
168 28 1 35
168 29 1 10
168 30 1 95
168 31 1 15
168 32 1 35
169 1 1 82
169 2 1 82
169 3 1 82
169 4 1 82
169 5 1 82
169 6 1 82
169 7 1 82
169 8 1 46
169 9 1 53
169 10 1 88
169 11 1 49
169 12 1 66
169 13 1 82
170 1 1 81
170 2 1 35
170 3 1 10
170 4 1 95
170 5 1 75
170 6 1 75
170 7 1 15
170 8 1 35
170 9 1 31
170 10 1 10
170 11 1 95
170 12 1 15
170 13 1 35
170 14 1 31
170 15 1 10
170 16 1 81
170 17 1 35
170 18 1 31
170 19 1 10
171 1 1 14
171 2 1 82
171 3 1 82
171 4 1 82
171 5 1 96
171 6 1 55
171 7 1 53
171 8 1 53
171 9 1 53
171 10 1 53
171 11 1 53
171 12 1 82
172 1 1 82
172 2 1 82
